489.899994	-70.597771	-70.600525	-70.623749
490.000000	-70.597771	-70.600525	-70.623741
490.100006	-70.597771	-70.600525	-70.623734
490.200012	-70.597771	-70.600525	-70.623726
490.300018	-70.597771	-70.600517	-70.623718
490.399994	-70.597778	-70.600517	-70.623711
490.500000	-70.597778	-70.600517	-70.623703
490.600006	-70.597778	-70.600517	-70.623695
490.700012	-70.597778	-70.600517	-70.623688
490.800018	-70.597778	-70.600517	-70.623680
490.899994	-70.597786	-70.600517	-70.623672
491.000000	-70.597786	-70.600517	-70.623665
491.100006	-70.597786	-70.600517	-70.623657
491.200012	-70.597786	-70.600517	-70.623650
491.300018	-70.597786	-70.600517	-70.623642
491.399994	-70.597786	-70.600517	-70.623634
491.500000	-70.597794	-70.600517	-70.623627
491.600006	-70.597794	-70.600517	-70.623619
491.700012	-70.597794	-70.600517	-70.623611
491.800018	-70.597794	-70.600517	-70.623604
491.899994	-70.597794	-70.600517	-70.623596
492.000000	-70.597801	-70.600517	-70.623589
492.100006	-70.597801	-70.600517	-70.623581
492.200012	-70.597801	-70.600517	-70.623573
492.300018	-70.597801	-70.600517	-70.623566
492.399994	-70.597801	-70.600517	-70.623558
492.500000	-70.597809	-70.600517	-70.623550
492.600006	-70.597809	-70.600517	-70.623543
492.700012	-70.597809	-70.600517	-70.623535
492.800018	-70.597809	-70.600517	-70.623528
492.899994	-70.597809	-70.600517	-70.623520
493.000000	-70.597809	-70.600517	-70.623512
493.100006	-70.597816	-70.600517	-70.623505
493.200012	-70.597816	-70.600517	-70.623497
493.300018	-70.597816	-70.600517	-70.623489
493.399994	-70.597816	-70.600517	-70.623482
493.500000	-70.597816	-70.600517	-70.623474
493.600006	-70.597824	-70.600517	-70.623466
493.700012	-70.597824	-70.600517	-70.623459
493.800018	-70.597824	-70.600510	-70.623451
493.899994	-70.597824	-70.600510	-70.623444
494.000000	-70.597824	-70.600510	-70.623436
494.100006	-70.597824	-70.600510	-70.623428
494.200012	-70.597832	-70.600510	-70.623421
494.300018	-70.597832	-70.600510	-70.623413
494.399994	-70.597832	-70.600510	-70.623405
494.500000	-70.597832	-70.600510	-70.623398
494.600006	-70.597832	-70.600510	-70.623390
494.700012	-70.597839	-70.600510	-70.623383
494.800018	-70.597839	-70.600510	-70.623375
494.899994	-70.597839	-70.600510	-70.623367
495.000000	-70.597839	-70.600510	-70.623360
495.100006	-70.597839	-70.600510	-70.623344
495.200012	-70.597847	-70.600510	-70.623337
495.300018	-70.597847	-70.600510	-70.623329
495.399994	-70.597847	-70.600510	-70.623314
495.500000	-70.597847	-70.600510	-70.623306
495.600006	-70.597847	-70.600510	-70.623291
495.700012	-70.597847	-70.600510	-70.623283
495.800018	-70.597855	-70.600510	-70.623276
495.899994	-70.597855	-70.600510	-70.623260
496.000000	-70.597855	-70.600510	-70.623253
496.100006	-70.597855	-70.600510	-70.623238
496.200012	-70.597855	-70.600510	-70.623230
496.300018	-70.597862	-70.600510	-70.623222
496.399994	-70.597862	-70.600510	-70.623207
496.500000	-70.597862	-70.600510	-70.623199
496.600006	-70.597862	-70.600510	-70.623184
496.700012	-70.597862	-70.600510	-70.623177
496.800018	-70.597862	-70.600510	-70.623161
496.899994	-70.597870	-70.600510	-70.623154
497.000000	-70.597870	-70.600510	-70.623146
497.100006	-70.597870	-70.600510	-70.623131
497.200012	-70.597870	-70.600510	-70.623123
497.300018	-70.597870	-70.600510	-70.623108
497.399994	-70.597870	-70.600502	-70.623100
497.500000	-70.597878	-70.600502	-70.623093
497.600006	-70.597878	-70.600502	-70.623077
497.700012	-70.597878	-70.600502	-70.623070
497.800018	-70.597878	-70.600502	-70.623055
497.899994	-70.597878	-70.600502	-70.623047
498.000000	-70.597885	-70.600502	-70.623032
498.100006	-70.597885	-70.600502	-70.623024
498.200012	-70.597885	-70.600502	-70.623016
498.300018	-70.597885	-70.600502	-70.623001
498.399994	-70.597885	-70.600502	-70.622993
498.500000	-70.597885	-70.600502	-70.622978
498.600006	-70.597893	-70.600502	-70.622971
498.700012	-70.597893	-70.600502	-70.622963
498.800018	-70.597893	-70.600502	-70.622948
498.899994	-70.597893	-70.600502	-70.622940
499.000000	-70.597893	-70.600502	-70.622925
499.100006	-70.597900	-70.600502	-70.622917
499.200012	-70.597900	-70.600502	-70.622902
499.300018	-70.597900	-70.600502	-70.622894
499.399994	-70.597900	-70.600502	-70.622887
499.500000	-70.597900	-70.600502	-70.622871
499.600006	-70.597900	-70.600502	-70.622864
499.700012	-70.597908	-70.600502	-70.622849
499.800018	-70.597908	-70.600502	-70.622841
499.899994	-70.597908	-70.600502	-70.622833
500.000000	-70.597908	-70.600502	-70.622818
500.100006	-70.597908	-70.600502	-70.622810
500.200012	-70.597908	-70.600502	-70.622795
500.300018	-70.597916	-70.600502	-70.622787
500.399994	-70.597916	-70.600502	-70.622772
500.500000	-70.597916	-70.600502	-70.622765
500.600006	-70.597916	-70.600502	-70.622757
500.700012	-70.597916	-70.600502	-70.622742
500.800018	-70.597923	-70.600502	-70.622734
500.899994	-70.597923	-70.600502	-70.622719
501.000000	-70.597923	-70.600502	-70.622711
501.100006	-70.597923	-70.600494	-70.622696
501.200012	-70.597923	-70.600494	-70.622688
501.300018	-70.597923	-70.600494	-70.622681
501.399994	-70.597931	-70.600494	-70.622665
501.500000	-70.597931	-70.600494	-70.622658
501.600006	-70.597931	-70.600494	-70.622643
501.700012	-70.597931	-70.600494	-70.622635
501.800018	-70.597931	-70.600494	-70.622620
501.899994	-70.597931	-70.600494	-70.622612
502.000000	-70.597939	-70.600494	-70.622604
502.100006	-70.597939	-70.600494	-70.622589
502.200012	-70.597939	-70.600494	-70.622581
502.300018	-70.597939	-70.600494	-70.622566
502.399994	-70.597939	-70.600494	-70.622559
502.500000	-70.597939	-70.600494	-70.622543
502.600006	-70.597946	-70.600494	-70.622536
502.700012	-70.597946	-70.600494	-70.622528
502.800018	-70.597946	-70.600494	-70.622513
502.899994	-70.597946	-70.600494	-70.622505
503.000000	-70.597946	-70.600494	-70.622490
503.100006	-70.597954	-70.600494	-70.622482
503.200012	-70.597954	-70.600494	-70.622467
503.300018	-70.597954	-70.600494	-70.622459
503.399994	-70.597954	-70.600494	-70.622452
503.500000	-70.597954	-70.600494	-70.622437
503.600006	-70.597954	-70.600494	-70.622429
503.700012	-70.597961	-70.600494	-70.622414
503.800018	-70.597961	-70.600494	-70.622406
503.899994	-70.597961	-70.600494	-70.622391
504.000000	-70.597961	-70.600494	-70.622383
504.100006	-70.597961	-70.600494	-70.622375
504.200012	-70.597961	-70.600494	-70.622360
504.300018	-70.597969	-70.600494	-70.622353
504.399994	-70.597969	-70.600494	-70.622337
504.500000	-70.597969	-70.600494	-70.622330
504.600006	-70.597969	-70.600494	-70.622314
504.700012	-70.597969	-70.600494	-70.622307
504.800018	-70.597969	-70.600494	-70.622292
504.899994	-70.597977	-70.600487	-70.622284
505.000000	-70.597977	-70.600487	-70.622276
505.100006	-70.597977	-70.600487	-70.622261
505.200012	-70.597977	-70.600487	-70.622253
505.300018	-70.597977	-70.600487	-70.622238
505.399994	-70.597977	-70.600487	-70.622231
505.500000	-70.597984	-70.600487	-70.622215
505.600006	-70.597984	-70.600487	-70.622208
505.700012	-70.597984	-70.600487	-70.622200
505.800018	-70.597984	-70.600487	-70.622185
505.899994	-70.597984	-70.600487	-70.622177
506.000000	-70.597984	-70.600487	-70.622162
506.100006	-70.597992	-70.600487	-70.622154
506.200012	-70.597992	-70.600487	-70.622139
506.300018	-70.597992	-70.600487	-70.622131
506.399994	-70.597992	-70.600487	-70.622124
506.500000	-70.597992	-70.600487	-70.622108
506.600006	-70.597992	-70.600487	-70.622101
506.700012	-70.598000	-70.600487	-70.622086
506.800018	-70.598000	-70.600487	-70.622078
506.899994	-70.598000	-70.600487	-70.622063
507.000000	-70.598000	-70.600487	-70.622055
507.100006	-70.598000	-70.600487	-70.622040
507.200012	-70.598000	-70.600487	-70.622032
507.300018	-70.598007	-70.600487	-70.622025
507.399994	-70.598007	-70.600487	-70.622009
507.500000	-70.598007	-70.600487	-70.622002
507.600006	-70.598007	-70.600487	-70.621986
507.700012	-70.598007	-70.600487	-70.621979
507.800018	-70.598007	-70.600487	-70.621964
507.899994	-70.598015	-70.600487	-70.621956
508.000000	-70.598015	-70.600487	-70.621948
508.100006	-70.598015	-70.600487	-70.621933
508.200012	-70.598015	-70.600487	-70.621925
508.300018	-70.598015	-70.600487	-70.621910
508.399994	-70.598015	-70.600487	-70.621902
508.500000	-70.598022	-70.600487	-70.621887
508.600006	-70.598022	-70.600487	-70.621880
508.700012	-70.598022	-70.600487	-70.621864
508.800018	-70.598022	-70.600479	-70.621857
508.899994	-70.598022	-70.600479	-70.621849
509.000000	-70.598022	-70.600479	-70.621834
509.100006	-70.598030	-70.600479	-70.621826
509.200012	-70.598030	-70.600479	-70.621811
509.300018	-70.598030	-70.600479	-70.621803
509.399994	-70.598030	-70.600479	-70.621788
509.500000	-70.598030	-70.600479	-70.621780
509.600006	-70.598030	-70.600479	-70.621773
509.700012	-70.598038	-70.600479	-70.621758
509.800018	-70.598038	-70.600479	-70.621750
509.899994	-70.598038	-70.600479	-70.621735
510.000000	-70.598038	-70.600479	-70.621727
510.100006	-70.598038	-70.600479	-70.621712
510.200012	-70.598038	-70.600479	-70.621704
510.300018	-70.598045	-70.600479	-70.621689
510.399994	-70.598045	-70.600479	-70.621681
510.500000	-70.598045	-70.600479	-70.621674
510.600006	-70.598045	-70.600479	-70.621658
510.700012	-70.598045	-70.600479	-70.621651
510.800018	-70.598045	-70.600479	-70.621635
510.899994	-70.598045	-70.600479	-70.621628
511.000000	-70.598053	-70.600479	-70.621613
511.100006	-70.598053	-70.600479	-70.621605
511.200012	-70.598053	-70.600479	-70.621597
511.300018	-70.598053	-70.600479	-70.621582
511.399994	-70.598053	-70.600479	-70.621574
511.500000	-70.598053	-70.600479	-70.621559
511.600006	-70.598061	-70.600479	-70.621552
511.700012	-70.598061	-70.600479	-70.621536
511.800018	-70.598061	-70.600479	-70.621529
511.899994	-70.598061	-70.600479	-70.621521
512.000000	-70.598061	-70.600479	-70.621506
512.100037	-70.598061	-70.600479	-70.621498
512.200012	-70.598068	-70.600479	-70.621483
512.299988	-70.598068	-70.600479	-70.621475
512.400024	-70.598068	-70.600479	-70.621460
512.500000	-70.598068	-70.600479	-70.621452
512.600037	-70.598068	-70.600479	-70.621437
512.700012	-70.598068	-70.600479	-70.621429
512.799988	-70.598076	-70.600479	-70.621422
512.900024	-70.598076	-70.600471	-70.621407
513.000000	-70.598076	-70.600471	-70.621399
513.100037	-70.598076	-70.600471	-70.621384
513.200012	-70.598076	-70.600471	-70.621376
513.299988	-70.598076	-70.600471	-70.621361
513.400024	-70.598076	-70.600471	-70.621353
513.500000	-70.598083	-70.600471	-70.621338
513.600037	-70.598083	-70.600471	-70.621330
513.700012	-70.598083	-70.600471	-70.621323
513.799988	-70.598083	-70.600471	-70.621307
513.900024	-70.598083	-70.600471	-70.621300
514.000000	-70.598083	-70.600471	-70.621284
514.100037	-70.598091	-70.600471	-70.621277
514.200012	-70.598091	-70.600471	-70.621262
514.299988	-70.598091	-70.600471	-70.621254
514.400024	-70.598091	-70.600471	-70.621239
514.500000	-70.598091	-70.600471	-70.621231
514.600037	-70.598091	-70.600471	-70.621223
514.700012	-70.598099	-70.600471	-70.621208
514.799988	-70.598099	-70.600471	-70.621201
514.900024	-70.598099	-70.600471	-70.621185
515.000000	-70.598099	-70.600471	-70.621178
515.100037	-70.598099	-70.600471	-70.621162
515.200012	-70.598099	-70.600471	-70.621155
515.299988	-70.598099	-70.600471	-70.621147
515.400024	-70.598106	-70.600471	-70.621132
515.500000	-70.598106	-70.600471	-70.621124
515.600037	-70.598106	-70.600471	-70.621109
515.700012	-70.598106	-70.600471	-70.621101
515.799988	-70.598106	-70.600471	-70.621086
515.900024	-70.598106	-70.600471	-70.621078
516.000000	-70.598114	-70.600471	-70.621071
516.100037	-70.598114	-70.600471	-70.621056
516.200012	-70.598114	-70.600471	-70.621048
516.299988	-70.598114	-70.600471	-70.621033
516.400024	-70.598114	-70.600471	-70.621025
516.500000	-70.598114	-70.600471	-70.621010
516.600037	-70.598114	-70.600471	-70.621002
516.700012	-70.598122	-70.600471	-70.620987
516.799988	-70.598122	-70.600471	-70.620979
516.900024	-70.598122	-70.600464	-70.620972
517.000000	-70.598122	-70.600464	-70.620956
517.100037	-70.598122	-70.600464	-70.620949
517.200012	-70.598122	-70.600464	-70.620934
517.299988	-70.598129	-70.600464	-70.620926
517.400024	-70.598129	-70.600464	-70.620911
517.500000	-70.598129	-70.600464	-70.620903
517.600037	-70.598129	-70.600464	-70.620888
517.700012	-70.598129	-70.600464	-70.620880
517.799988	-70.598129	-70.600464	-70.620872
517.900024	-70.598129	-70.600464	-70.620857
518.000000	-70.598137	-70.600464	-70.620850
518.100037	-70.598137	-70.600464	-70.620834
518.200012	-70.598137	-70.600464	-70.620827
518.299988	-70.598137	-70.600464	-70.620811
518.400024	-70.598137	-70.600464	-70.620804
518.500000	-70.598137	-70.600464	-70.620796
518.600037	-70.598145	-70.600464	-70.620781
518.700012	-70.598145	-70.600464	-70.620773
518.799988	-70.598145	-70.600464	-70.620758
518.900024	-70.598145	-70.600464	-70.620750
519.000000	-70.598145	-70.600464	-70.620735
519.100037	-70.598145	-70.600464	-70.620728
519.200012	-70.598145	-70.600464	-70.620720
519.299988	-70.598152	-70.600464	-70.620705
519.400024	-70.598152	-70.600464	-70.620697
519.500000	-70.598152	-70.600464	-70.620682
519.600037	-70.598152	-70.600464	-70.620674
519.700012	-70.598152	-70.600464	-70.620659
519.799988	-70.598152	-70.600464	-70.620651
519.900024	-70.598160	-70.600464	-70.620636
520.000000	-70.598160	-70.600464	-70.620628
520.100037	-70.598160	-70.600464	-70.620621
520.200012	-70.598160	-70.600464	-70.620605
520.299988	-70.598160	-70.600464	-70.620598
520.400024	-70.598160	-70.600464	-70.620583
520.500000	-70.598160	-70.600464	-70.620575
520.600037	-70.598167	-70.600464	-70.620560
520.700012	-70.598167	-70.600464	-70.620552
520.799988	-70.598167	-70.600464	-70.620544
520.900024	-70.598167	-70.600464	-70.620529
521.000000	-70.598167	-70.600464	-70.620522
521.100037	-70.598167	-70.600464	-70.620506
521.200012	-70.598167	-70.600464	-70.620499
521.299988	-70.598175	-70.600456	-70.620483
521.400024	-70.598175	-70.600456	-70.620476
521.500000	-70.598175	-70.600456	-70.620468
521.600037	-70.598175	-70.600456	-70.620453
521.700012	-70.598175	-70.600456	-70.620445
521.799988	-70.598175	-70.600456	-70.620430
521.900024	-70.598183	-70.600456	-70.620422
522.000000	-70.598183	-70.600456	-70.620407
522.100037	-70.598183	-70.600456	-70.620399
522.200012	-70.598183	-70.600456	-70.620392
522.299988	-70.598183	-70.600456	-70.620377
522.400024	-70.598183	-70.600456	-70.620369
522.500000	-70.598183	-70.600456	-70.620354
522.600037	-70.598190	-70.600456	-70.620346
522.700012	-70.598190	-70.600456	-70.620331
522.799988	-70.598190	-70.600456	-70.620323
522.900024	-70.598190	-70.600456	-70.620316
523.000000	-70.598190	-70.600456	-70.620300
523.100037	-70.598190	-70.600456	-70.620293
523.200012	-70.598190	-70.600456	-70.620277
523.299988	-70.598198	-70.600456	-70.620270
523.400024	-70.598198	-70.600456	-70.620255
523.500000	-70.598198	-70.600456	-70.620247
523.600037	-70.598198	-70.600456	-70.620239
523.700012	-70.598198	-70.600456	-70.620224
523.799988	-70.598198	-70.600456	-70.620216
523.900024	-70.598198	-70.600456	-70.620201
524.000000	-70.598206	-70.600456	-70.620193
524.100037	-70.598206	-70.600456	-70.620178
524.200012	-70.598206	-70.600456	-70.620171
524.299988	-70.598206	-70.600456	-70.620163
524.400024	-70.598206	-70.600456	-70.620148
524.500000	-70.598206	-70.600456	-70.620140
524.600037	-70.598206	-70.600456	-70.620125
524.700012	-70.598213	-70.600456	-70.620117
524.799988	-70.598213	-70.600456	-70.620102
524.900024	-70.598213	-70.600456	-70.620094
525.000000	-70.598213	-70.600456	-70.620087
525.100037	-70.598213	-70.600456	-70.620071
525.200012	-70.598213	-70.600456	-70.620064
525.299988	-70.598213	-70.600456	-70.620049
525.400024	-70.598221	-70.600456	-70.620041
525.500000	-70.598221	-70.600456	-70.620033
525.600037	-70.598221	-70.600456	-70.620018
525.700012	-70.598221	-70.600456	-70.620010
525.799988	-70.598221	-70.600449	-70.619995
525.900024	-70.598221	-70.600449	-70.619987
526.000000	-70.598221	-70.600449	-70.619972
526.100037	-70.598228	-70.600449	-70.619965
526.200012	-70.598228	-70.600449	-70.619957
526.299988	-70.598228	-70.600449	-70.619942
526.400024	-70.598228	-70.600449	-70.619934
526.500000	-70.598228	-70.600449	-70.619919
526.600037	-70.598228	-70.600449	-70.619911
526.700012	-70.598228	-70.600449	-70.619896
526.799988	-70.598236	-70.600449	-70.619888
526.900024	-70.598236	-70.600449	-70.619881
527.000000	-70.598236	-70.600449	-70.619865
527.100037	-70.598236	-70.600449	-70.619858
527.200012	-70.598236	-70.600449	-70.619843
527.299988	-70.598236	-70.600449	-70.619835
527.400024	-70.598236	-70.600449	-70.619820
527.500000	-70.598244	-70.600449	-70.619812
527.600037	-70.598244	-70.600449	-70.619804
527.700012	-70.598244	-70.600449	-70.619789
527.799988	-70.598244	-70.600449	-70.619781
527.900024	-70.598244	-70.600449	-70.619766
528.000000	-70.598244	-70.600449	-70.619759
528.100037	-70.598244	-70.600449	-70.619743
528.200012	-70.598251	-70.600449	-70.619736
528.299988	-70.598251	-70.600449	-70.619728
528.400024	-70.598251	-70.600449	-70.619713
528.500000	-70.598251	-70.600449	-70.619705
528.600037	-70.598251	-70.600449	-70.619690
528.700012	-70.598251	-70.600449	-70.619682
528.799988	-70.598251	-70.600449	-70.619675
528.900024	-70.598259	-70.600449	-70.619659
529.000000	-70.598259	-70.600449	-70.619652
529.100037	-70.598259	-70.600449	-70.619637
529.200012	-70.598259	-70.600449	-70.619629
529.299988	-70.598259	-70.600449	-70.619621
529.400024	-70.598259	-70.600449	-70.619606
529.500000	-70.598259	-70.600449	-70.619598
529.600037	-70.598267	-70.600449	-70.619583
529.700012	-70.598267	-70.600449	-70.619576
529.799988	-70.598267	-70.600449	-70.619568
529.900024	-70.598267	-70.600449	-70.619553
530.000000	-70.598267	-70.600449	-70.619545
530.100037	-70.598267	-70.600449	-70.619530
530.200012	-70.598267	-70.600449	-70.619522
530.299988	-70.598274	-70.600449	-70.619507
530.400024	-70.598274	-70.600441	-70.619499
530.500000	-70.598274	-70.600441	-70.619492
530.600037	-70.598274	-70.600441	-70.619476
530.700012	-70.598274	-70.600441	-70.619469
530.799988	-70.598274	-70.600441	-70.619453
530.900024	-70.598274	-70.600441	-70.619446
531.000000	-70.598274	-70.600441	-70.619438
531.100037	-70.598282	-70.600441	-70.619423
531.200012	-70.598282	-70.600441	-70.619415
531.299988	-70.598282	-70.600441	-70.619400
531.400024	-70.598282	-70.600441	-70.619392
531.500000	-70.598282	-70.600441	-70.619385
531.600037	-70.598282	-70.600441	-70.619370
531.700012	-70.598282	-70.600441	-70.619362
531.799988	-70.598289	-70.600441	-70.619347
531.900024	-70.598289	-70.600441	-70.619339
532.000000	-70.598289	-70.600441	-70.619324
532.100037	-70.598289	-70.600441	-70.619316
532.200012	-70.598289	-70.600441	-70.619308
532.299988	-70.598289	-70.600441	-70.619293
532.400024	-70.598289	-70.600441	-70.619286
532.500000	-70.598297	-70.600441	-70.619270
532.600037	-70.598297	-70.600441	-70.619263
532.700012	-70.598297	-70.600441	-70.619255
532.799988	-70.598297	-70.600441	-70.619240
532.900024	-70.598297	-70.600441	-70.619232
533.000000	-70.598297	-70.600441	-70.619217
533.100037	-70.598297	-70.600441	-70.619209
533.200012	-70.598297	-70.600441	-70.619202
533.299988	-70.598305	-70.600441	-70.619186
533.400024	-70.598305	-70.600441	-70.619179
533.500000	-70.598305	-70.600441	-70.619164
533.600037	-70.598305	-70.600441	-70.619156
533.700012	-70.598305	-70.600441	-70.619148
533.799988	-70.598305	-70.600441	-70.619133
533.900024	-70.598305	-70.600441	-70.619125
534.000000	-70.598312	-70.600441	-70.619110
534.100037	-70.598312	-70.600441	-70.619102
534.200012	-70.598312	-70.600441	-70.619095
534.299988	-70.598312	-70.600441	-70.619080
534.400024	-70.598312	-70.600441	-70.619072
534.500000	-70.598312	-70.600441	-70.619057
534.600037	-70.598312	-70.600441	-70.619049
534.700012	-70.598312	-70.600441	-70.619041
534.799988	-70.598320	-70.600441	-70.619026
534.900024	-70.598320	-70.600441	-70.619019
535.000000	-70.598320	-70.600441	-70.619003
535.100037	-70.598320	-70.600433	-70.618996
535.200012	-70.598320	-70.600433	-70.618988
535.299988	-70.598320	-70.600433	-70.618973
535.400024	-70.598320	-70.600433	-70.618965
535.500000	-70.598328	-70.600433	-70.618950
535.600037	-70.598328	-70.600433	-70.618942
535.700012	-70.598328	-70.600433	-70.618935
535.799988	-70.598328	-70.600433	-70.618919
535.900024	-70.598328	-70.600433	-70.618912
536.000000	-70.598328	-70.600433	-70.618896
536.100037	-70.598328	-70.600433	-70.618889
536.200012	-70.598328	-70.600433	-70.618881
536.299988	-70.598335	-70.600433	-70.618866
536.400024	-70.598335	-70.600433	-70.618858
536.500000	-70.598335	-70.600433	-70.618843
536.600037	-70.598335	-70.600433	-70.618835
536.700012	-70.598335	-70.600433	-70.618828
536.799988	-70.598335	-70.600433	-70.618813
536.900024	-70.598335	-70.600433	-70.618805
537.000000	-70.598343	-70.600433	-70.618790
537.100037	-70.598343	-70.600433	-70.618782
537.200012	-70.598343	-70.600433	-70.618774
537.299988	-70.598343	-70.600433	-70.618759
537.400024	-70.598343	-70.600433	-70.618752
537.500000	-70.598343	-70.600433	-70.618744
537.600037	-70.598343	-70.600433	-70.618729
537.700012	-70.598343	-70.600433	-70.618721
537.799988	-70.598351	-70.600433	-70.618706
537.900024	-70.598351	-70.600433	-70.618698
538.000000	-70.598351	-70.600433	-70.618690
538.100037	-70.598351	-70.600433	-70.618675
538.200012	-70.598351	-70.600433	-70.618668
538.299988	-70.598351	-70.600433	-70.618652
538.400024	-70.598351	-70.600433	-70.618645
538.500000	-70.598358	-70.600433	-70.618637
538.600037	-70.598358	-70.600433	-70.618622
538.700012	-70.598358	-70.600433	-70.618614
538.799988	-70.598358	-70.600433	-70.618599
538.900024	-70.598358	-70.600433	-70.618591
539.000000	-70.598358	-70.600433	-70.618584
539.100037	-70.598358	-70.600433	-70.618568
539.200012	-70.598358	-70.600433	-70.618561
539.299988	-70.598366	-70.600433	-70.618553
539.400024	-70.598366	-70.600433	-70.618538
539.500000	-70.598366	-70.600433	-70.618530
539.600037	-70.598366	-70.600433	-70.618515
539.700012	-70.598366	-70.600433	-70.618507
539.799988	-70.598366	-70.600433	-70.618500
539.900024	-70.598366	-70.600433	-70.618484
540.000000	-70.598366	-70.600433	-70.618477
540.100037	-70.598373	-70.600426	-70.618462
540.200012	-70.598373	-70.600426	-70.618454
540.299988	-70.598373	-70.600426	-70.618446
540.400024	-70.598373	-70.600426	-70.618431
540.500000	-70.598373	-70.600426	-70.618423
540.600037	-70.598373	-70.600426	-70.618416
540.700012	-70.598373	-70.600426	-70.618401
540.799988	-70.598373	-70.600426	-70.618393
540.900024	-70.598381	-70.600426	-70.618378
541.000000	-70.598381	-70.600426	-70.618370
541.100037	-70.598381	-70.600426	-70.618362
541.200012	-70.598381	-70.600426	-70.618347
541.299988	-70.598381	-70.600426	-70.618340
541.400024	-70.598381	-70.600426	-70.618324
541.500000	-70.598381	-70.600426	-70.618317
541.600037	-70.598389	-70.600426	-70.618309
541.700012	-70.598389	-70.600426	-70.618294
541.799988	-70.598389	-70.600426	-70.618286
541.900024	-70.598389	-70.600426	-70.618279
542.000000	-70.598389	-70.600426	-70.618263
542.100037	-70.598389	-70.600426	-70.618256
542.200012	-70.598389	-70.600426	-70.618248
542.299988	-70.598389	-70.600426	-70.618233
542.400024	-70.598396	-70.600426	-70.618225
542.500000	-70.598396	-70.600426	-70.618210
542.600037	-70.598396	-70.600426	-70.618202
542.700012	-70.598396	-70.600426	-70.618195
542.799988	-70.598396	-70.600426	-70.618179
542.900024	-70.598396	-70.600426	-70.618172
543.000000	-70.598396	-70.600426	-70.618164
543.100037	-70.598396	-70.600426	-70.618149
543.200012	-70.598396	-70.600426	-70.618141
543.299988	-70.598404	-70.600426	-70.618126
543.400024	-70.598404	-70.600426	-70.618118
543.500000	-70.598404	-70.600426	-70.618111
543.600037	-70.598404	-70.600426	-70.618095
543.700012	-70.598404	-70.600426	-70.618088
543.799988	-70.598404	-70.600426	-70.618080
543.900024	-70.598404	-70.600426	-70.618065
544.000000	-70.598404	-70.600426	-70.618057
544.100037	-70.598412	-70.600426	-70.618042
544.200012	-70.598412	-70.600426	-70.618034
544.299988	-70.598412	-70.600426	-70.618027
544.400024	-70.598412	-70.600426	-70.618011
544.500000	-70.598412	-70.600426	-70.618004
544.600037	-70.598412	-70.600426	-70.617996
544.700012	-70.598412	-70.600426	-70.617981
544.799988	-70.598412	-70.600426	-70.617973
544.900024	-70.598419	-70.600426	-70.617966
545.000000	-70.598419	-70.600426	-70.617950
545.100037	-70.598419	-70.600426	-70.617943
545.200012	-70.598419	-70.600426	-70.617935
545.299988	-70.598419	-70.600426	-70.617920
545.400024	-70.598419	-70.600418	-70.617912
545.500000	-70.598419	-70.600418	-70.617897
545.600037	-70.598419	-70.600418	-70.617889
545.700012	-70.598427	-70.600418	-70.617882
545.799988	-70.598427	-70.600418	-70.617867
545.900024	-70.598427	-70.600418	-70.617859
546.000000	-70.598427	-70.600418	-70.617851
546.100037	-70.598427	-70.600418	-70.617836
546.200012	-70.598427	-70.600418	-70.617828
546.299988	-70.598427	-70.600418	-70.617821
546.400024	-70.598427	-70.600418	-70.617805
546.500000	-70.598434	-70.600418	-70.617798
546.600037	-70.598434	-70.600418	-70.617783
546.700012	-70.598434	-70.600418	-70.617775
546.799988	-70.598434	-70.600418	-70.617767
546.900024	-70.598434	-70.600418	-70.617752
547.000000	-70.598434	-70.600418	-70.617744
547.100037	-70.598434	-70.600418	-70.617737
547.200012	-70.598434	-70.600418	-70.617722
547.299988	-70.598442	-70.600418	-70.617714
547.400024	-70.598442	-70.600418	-70.617706
547.500000	-70.598442	-70.600418	-70.617691
547.600037	-70.598442	-70.600418	-70.617683
547.700012	-70.598442	-70.600418	-70.617676
547.799988	-70.598442	-70.600418	-70.617661
547.900024	-70.598442	-70.600418	-70.617653
548.000000	-70.598442	-70.600418	-70.617645
548.100037	-70.598450	-70.600418	-70.617630
548.200012	-70.598450	-70.600418	-70.617622
548.299988	-70.598450	-70.600418	-70.617615
548.400024	-70.598450	-70.600418	-70.617599
548.500000	-70.598450	-70.600418	-70.617592
548.600037	-70.598450	-70.600418	-70.617577
548.700012	-70.598450	-70.600418	-70.617569
548.799988	-70.598450	-70.600418	-70.617561
548.900024	-70.598450	-70.600418	-70.617546
549.000000	-70.598457	-70.600418	-70.617538
549.100037	-70.598457	-70.600418	-70.617531
549.200012	-70.598457	-70.600418	-70.617516
549.299988	-70.598457	-70.600418	-70.617508
549.400024	-70.598457	-70.600418	-70.617500
549.500000	-70.598457	-70.600418	-70.617485
549.600037	-70.598457	-70.600418	-70.617477
549.700012	-70.598457	-70.600418	-70.617470
549.799988	-70.598465	-70.600418	-70.617455
549.900024	-70.598465	-70.600418	-70.617447
550.000000	-70.598465	-70.600418	-70.617439
550.100037	-70.598465	-70.600418	-70.617424
550.200012	-70.598465	-70.600418	-70.617416
550.299988	-70.598465	-70.600418	-70.617409
550.400024	-70.598465	-70.600418	-70.617393
550.500000	-70.598465	-70.600418	-70.617386
550.600037	-70.598473	-70.600410	-70.617378
